predicted_combined_motor,predicted_combined_total,actual_motor_diff,actual_total_diff
25.585241723194336,34.885113759382804,5.191758276805665,5.093886240617195
13.781255159801896,19.936758861822234,2.7287448401981056,1.7692411381777653
25.158078614401635,29.69166265378154,0.11692138559836351,0.15133734621846173
24.214024970831787,31.14681623168623,0.335975029168214,2.2761837683137713
12.226510852667225,14.815447768117492,0.2644891473327746,-0.06944776811749165
16.461965467156524,25.86324902709279,-0.02696546715652559,-0.9932490270927907
13.613198636603489,25.716742659569594,1.0468013633965114,2.056257340430406
13.807629977007494,19.665602446748885,-3.8618299770074938,-5.351602446748885
34.54638751114091,44.62007537274687,0.07361248885909077,-0.3520753727468673
29.25534120230851,48.566349801480555,-0.08034120230851016,-0.11634980148055263
24.5194618963965,32.7321816627302,0.13953810360349905,1.6848183372698031
9.190698545863842,12.357934549224096,5.059301454136158,6.798065450775903
25.284321483299873,28.686978199700324,-0.5853214832998717,-0.3799781997003251
25.50260342541738,38.44085803808227,1.3563965745826216,2.848141961917733
28.545945073449086,33.78610159419192,3.153054926550915,6.409898405808079
26.00862011208498,46.60109983866973,0.07637988791502082,-0.2110998386697318
24.433706012012983,31.426050374936082,-0.5457060120129817,-0.3190503749360829
34.797417780516845,44.85556052210809,-3.296417780516844,-4.218560522108092
17.348639175190648,25.765977099448005,0.6513608248093519,0.8970229005519954
7.884397729204969,15.25696282724502,0.3355022707950317,2.0830371727549792
11.331514913077276,16.62369894971028,-0.7165149130772761,-0.31669894971028256
22.13525983956827,29.960587816559837,4.173740160431731,4.4634121834401626
30.748636315680944,41.36938226841751,-1.2386363156809423,-1.3563822684175122
28.254603075708467,36.89164644819978,-3.979603075708468,-9.76664644819978
13.586694176673939,16.119992231203526,2.1123058233260608,1.579007768796476
25.255377134390606,31.536346616707572,0.00862286560939296,-0.876346616707572
13.30352434338777,17.36084065583468,-0.640524343387769,-1.034840655834678
25.21153164578708,30.387525618992306,-3.6895316457870813,-2.865525618992308
19.426765984837893,27.095547234548736,-2.974765984837891,-1.9995472345487357
18.49891255810922,22.208463450522892,3.248087441890778,3.1205365494771087
17.73762995940963,24.926166857162013,-0.6116299594096297,-0.8891668571620137
16.999665842414693,24.00082135637056,1.7413341575853067,2.344178643629437
14.86861203138091,21.726602175247773,0.13138796861909086,-1.2356021752477737
11.064336586621781,15.120926225189304,0.9356634133782187,0.9030737748106965
14.381081262552273,21.327746527644024,-0.9810812625522729,-1.4987465276440233
17.66329258391771,24.535978655837663,-0.6632925839177091,0.2980213441623363
17.5587491534193,21.325235248098604,-0.09274915341929812,-1.7042352480986054
34.90417964269618,42.97399029843812,-1.0981796426961807,-1.16799029843812
11.189949462990597,15.810043496561923,-1.249849462990598,-1.870043496561923
18.60348098046235,25.526157667387967,0.09851901953765108,-0.8241576673879649
24.58794303915859,30.92164752808554,-1.5819430391585882,-2.8996475280855414
31.951052703765004,42.556784628841,-0.9510527037650043,-3.316784628840999
21.59463040341412,28.108486767483004,-1.952630403414119,-2.466486767483005
16.799080187664785,26.392541653034094,0.9459198123352159,1.0964583469659068
30.333576651331022,36.473058299993085,-5.347576651331021,-8.127058299993084
23.664603497696145,30.49609437337877,-1.810603497696146,-2.0500943733787693
28.695884169358017,33.585664996125416,2.926115830641983,6.149335003874583
14.746798147221366,17.56266677367101,-0.5217981472213662,-1.1626667736710097
12.531690085141621,15.303612585865036,-0.3236900851416209,-0.6996125858650366
19.397405813296317,26.45789330521027,-1.0754058132963173,-2.1358933052102707
18.533380225812735,26.274904447394697,2.1856197741872663,2.3030955526053027
14.061845167708961,26.183292045806585,0.34815483229103883,1.4237079541934143
16.618788921542553,24.001400533843533,-1.3847889215425528,-0.8454005338435344
8.014859324287688,11.587200182526914,-2.8773593242876876,-4.587200182526914
30.48268570712791,38.67747895333656,-1.7876857071279098,-3.2884789533365577
17.85362061118778,24.803490617919866,3.8893793888122197,2.093509382080132
25.30156940224942,32.549321491813686,-1.4135694022494185,-1.4423214918136864
20.481015709112242,27.507625098476247,-0.6100157091122433,-0.7646250984762482
17.405079556104283,25.626942319187382,0.5949204438957167,0.748057680812618
16.234717420132043,23.391230609849966,-0.7737174201320425,-0.08323060984996644
22.60979772925384,30.300754241672436,-3.679797729253842,-5.3707542416724365
24.25999355520956,32.150633562680596,3.1950064447904367,1.0763664373194004
18.031297314861696,24.936629943698186,-4.568297314861697,-5.380629943698185
34.86234632945509,52.67047857639559,1.5576536705449087,1.9425214236044113
30.333469786133904,36.8378723630614,0.7505302138660959,-0.3318723630614002
24.497611441559474,32.05393022390054,1.763388558440525,2.890069776099466
16.785869348797625,25.17932014417124,0.050130651202373144,-0.8513201441712397
16.967140043179725,26.55358790947577,-0.5321400431797265,-1.6835879094757686
12.398645952235933,15.135141849229825,-0.8976459522359335,-0.8841418492298256
17.660880175080536,22.021829137351776,-0.2278801750805357,0.4231708626482238
13.55989543846019,17.637757930374352,-0.66889543846019,-0.8557579303743523
28.98287413038003,35.29788885079215,2.9471258696199705,6.28211114920785
23.47330522354914,30.926205010521024,-3.817305223549141,-4.364205010521022
9.44948801330711,10.238418916254687,-0.8993880133071102,-1.024018916254688
17.199732423170456,25.443618730457874,0.7012675768295438,1.424381269542124
11.616566565816965,17.681362624069347,0.38343343418303455,0.4986373759306524
14.506491932959781,20.40067466997191,4.984508067040219,5.018325330028091
25.295590558769973,32.705758090332054,3.4164094412300265,1.1502419096679475
29.05042458094925,40.507045260303,-0.39642458094925104,-0.47404526030300076
12.330573271632959,15.227165817576424,-0.22457327163295915,-0.6741658175764229
25.3606155381522,32.42394853810117,-0.3746155381521987,-0.4309485381011733
25.994039973252608,31.67035768408044,2.4839600267473934,2.459642315919563
25.50413818959126,34.4556363885344,0.006861810408739899,0.7353636114656013
18.236088634441113,26.159676166167184,-3.2360886344411135,-4.797676166167186
27.76758513197243,37.29443593068913,0.3554148680275695,0.8695640693108686
18.46230124412687,25.19329564587138,2.9546987558731317,1.573704354128619
19.448154228515783,26.02642659319724,1.3908457714842157,2.7315734068027595
13.512257472828606,24.747616061091836,1.347742527171393,2.878383938908165
10.124520811426352,11.868881675254725,1.139479188573647,1.2231183247452755
29.880252383860714,38.86942278813274,-3.489252383860716,-2.8774227881327405
14.107650251875413,20.892598900793466,-2.837650251875413,-4.714598900793465
29.029230010451315,34.12929406677301,2.131769989548687,2.8377059332269923
35.36431394323975,53.11298706966792,1.0556860567602513,1.5000129303320762
18.945675379210268,26.386908963235815,-2.6246753792102666,-1.0289089632358142
29.540350547692842,39.57007604686797,-4.044350547692844,-3.57807604686797
29.35625254535794,35.13858116873894,1.8817474546420598,2.2904188312610643
9.333823944088586,12.642919545824144,-2.793023944088586,-2.750019545824145
29.582032016027668,37.21264653364937,0.5949679839723316,1.140353466350632
22.58291366535656,32.950123042241124,3.0150863346434384,3.5138769577588747
26.940095738851685,31.243610297234884,1.1169042611483135,2.184389702765113
12.390484684798361,15.101568300543137,3.3655153152016393,3.048431699456861
10.83982783013925,12.24886939876391,-1.2048278301392497,-1.4848693987639106
13.176879459734666,17.35476585871425,1.5461205402653349,2.3682341412857504
25.175048264948806,31.942587787028373,-1.1770482649488052,-0.448587787028373
8.57766283883618,18.67588039934502,-0.56746283883618,-0.6448803993450198
19.347396413129484,23.435283603154172,-1.4583964131294849,-3.2502836031541733
11.348141172585542,17.375373303703082,-0.3991411725855425,-0.9003733037030806
30.84952187775379,50.910318872519916,1.6974781222462063,1.2736811274800814
30.71974298444672,49.85102435716572,2.6142570155532816,3.3159756428342817
19.5692844273764,24.14354122099107,1.7517155726236027,0.6174587790089276
19.690551810908588,23.48325682375742,0.7664481890914132,0.1267431762425808
31.94181569244301,42.31791784210039,0.7041843075569894,0.8060821578996098
19.969495040300366,26.75955508340889,-0.5554950403003645,-0.9305550834088905
34.84750965107315,45.03249277416715,-0.2275096510731558,-0.7644927741671523
12.66994331713241,15.148562114707353,1.5550566828675905,1.2514378852926455
17.82877025011473,24.98295099919667,-0.9917702501147296,-1.3779509991966705
24.55851407650728,31.36889604265445,-0.8785140765072796,-2.4168960426544466
26.960673030009325,36.71204031704654,5.0453269699906755,6.041959682953461
25.87609196005394,32.60382295652876,-0.17009196005394145,-0.8378229565287612
10.673650245178841,12.463025852002348,-1.0386502451788413,-1.6990258520023485
6.829516024301012,8.520315228787368,8.170483975698989,12.85068477121263
16.743696269956978,24.04338457879403,-0.7496962699569778,-1.4503845787940293
24.938821862600886,32.126250291519746,-0.4518218626008874,-2.044250291519745
15.023856810661195,17.745336165521906,1.245143189338803,0.9906638344780951
24.29874210959177,32.25543693773295,2.8092578904082295,3.690563062267046
24.589632873758337,31.019885975729235,7.340367126241663,10.560114024270764
24.910451068828806,31.603990073481913,-0.47145106882880583,1.4340099265180832
23.546992451218134,30.892246058526943,-2.8689924512181335,-3.4542460585269446
24.92460514681087,32.32817559111471,-0.04460514681086991,2.252824408885296
8.75196100364792,17.781022455104583,-0.20626100364792066,-1.418022455104584
23.677172221689766,34.1771625479998,0.1138277783102346,-0.12216254799979964
25.924527457474802,33.045582533617846,0.5614725425251983,0.6684174663821523
28.762655604477576,48.74338183492359,-3.950655604477575,-3.2013818349235876
30.593040036709024,38.73070768820932,-0.911040036709025,-1.366707688209324
28.141144533043175,35.49284088076118,-3.026144533043176,-6.966840880761179
16.12474368223977,22.75121776742911,-1.124743682239771,0.19478223257089056
25.15035924812742,30.75164655418441,-2.4143592481274183,-2.0156465541844106
20.027126613943377,27.07829060645309,-0.38712661394337644,-0.7972906064530925
16.9300657478079,24.721756562319896,0.6769342521920976,1.7552434376801038
16.63680000041481,23.831434974396196,-0.9498000004148093,-0.3734349743961971
25.599498504482806,29.445962381222266,-0.9034985044828048,-1.6199623812222654
18.437181975338618,25.314486074701158,0.7598180246613815,0.5645139252988436
23.516758874272025,30.499845979416236,-0.4817588742720247,-1.0408459794162361
6.351593471701976,7.530036397087648,-0.8142934717019763,-0.530036397087648
31.763166239171632,41.69420796974095,-0.7631662391716318,-0.6272079697409509
9.073201448569177,12.013972358877439,-3.0732014485691774,-4.058472358877439
24.94864848671097,31.91779316879834,-0.2896484867109699,1.8892068312016619
25.068976158359394,31.222282460692263,-4.062976158359394,-6.212282460692261
24.01122210610563,29.035738179072023,0.03377789389437069,-0.36073817907202255
35.09617504421021,53.22905495305161,-0.5871750442102126,0.11094504694839458
27.20202764532347,32.819136033871246,-0.8220276453234696,-0.4391360338712431
35.85938831575347,44.02117889286334,1.0736116842465293,1.1248211071366612
24.187670894009013,31.15830837422834,5.103329105990987,2.9866916257716625
25.061563510827607,32.115030201717374,-0.9525635108276056,-0.23503020171737532
12.14962866766319,18.356723714256447,5.723371332336811,5.2122762857435525
18.828912250772753,26.248558713467308,-5.786912250772753,-7.197558713467309
30.427731943759277,40.54925483164162,2.067268056240721,2.9457451683583784
21.89878722019721,31.90761755903942,-0.8917872201972088,0.09938244096057858
28.224870111724666,36.85770760919602,0.6991298882753334,-1.4757076091960215
26.671364782306345,46.67416640236332,-2.403364782306344,-1.495166402363317
11.8201314509034,18.006570653780052,-0.5381314509033999,-1.365570653780054
19.926194731240663,26.687807086013642,-1.6801947312406647,-2.441807086013643
28.205817360139548,40.638246898174856,-0.6308173601395488,-1.425246898174855
8.641011172233018,16.870487870960602,-0.17391117223301755,-0.2714878709606019
16.395851226372486,25.109999236490992,0.739148773627516,2.314000763509007
20.144817000927063,29.46012579655147,-2.474817000927061,-2.790125796551468
25.33774317499312,35.48846199371962,2.668256825006882,3.803538006280384
11.61833031082671,14.284002938062388,4.080669689173289,3.4149970619376138
8.904155263380463,18.864740634925887,-0.4370552633804632,-2.265740634925887
33.23343933653669,40.992779187702155,-1.2214393365366902,-0.9807791877021543
27.966098955374616,32.773471508823874,-4.338098955374615,-6.155471508823876
19.13812385109236,26.045245767798924,0.29287614890764146,0.601754232201074
23.64149191282893,31.52732860336279,-0.5014919128289286,-0.45732860336278947
25.340547162791623,38.35452097466149,2.3884528372083764,0.7814790253385127
34.088578635774084,41.988805080869795,1.7434213642259166,2.276194919130205
28.622985512003417,37.27152736448673,3.6200144879965848,4.385472635513267
30.81303625627238,37.86936844912296,-5.827036256272379,-9.523368449122959
17.788240063762878,26.0438141501808,0.2117599362371223,0.6191858498191998
14.329021817601413,20.68756195508742,2.5409781823985877,1.2344380449125794
18.227109497375437,25.281111073595167,2.2428905026245616,1.1068889264048352
16.537564557870127,23.766399759792037,-1.5375645578701267,-2.5813997597920384
19.048169028337774,23.452703418447246,2.3238309716622254,2.215296581552753
32.254491680413565,41.4998248298117,0.923508319586432,1.404175170188303
24.30981234970942,31.21715520920004,1.2421876502905782,0.16284479079995862
23.504037865630284,34.059397984075574,-0.16503786563028555,-0.6063979840755707
11.182079187533816,15.65612471229129,0.8179208124661841,1.3658752877087093
35.32097691854362,43.36714583956112,2.3370230814563797,2.3598541604388785
33.11967884277218,42.89886837822545,4.1613211572278175,5.095131621774549
35.72663933530215,54.06012000795372,0.5163606646978494,0.4358799920462815
30.23262907014069,40.36212152247325,0.767370929859311,0.47787847752675106
14.425990522496955,21.34257258236004,-3.155990522496955,-5.165572582360042
22.14870123137099,32.397717653834945,0.7592987686290122,1.5102823461650559
17.280958966960558,25.252666871755853,0.6200410330394419,1.6153331282441457
32.698139122285525,42.56032003958485,-0.455139122285523,-0.9033200395848553
25.540541021144733,30.4339079693211,-0.4405410211447318,-0.5709079693211017
28.141056673066288,42.80822984304821,0.27394332693371126,0.8137701569517901
17.29763164132323,26.71262302224225,-1.581631641323229,-0.23562302224225107
25.28573445329463,29.160703005670513,-1.4297344532946283,-2.733703005670513
22.915385332992354,29.689818723773776,-1.6113853329923558,-1.7148187237737744
25.446053385513302,31.880694784149263,-1.5830533855133027,-2.1086947841492645
9.218832269832099,18.765112206714043,-1.0673322698320984,-1.219112206714044
19.819213116947303,28.833514056850735,-0.0942131169473015,-0.20051405685073576
34.562707507006884,44.5337259257888,0.05729249299311334,-0.26572592578880005
12.296267888346842,18.08784565817929,-0.5142678883468417,-1.1968456581792921
31.322734394040506,50.47926996042947,0.12226560595949465,0.3267300395705277
19.0060558809147,25.932242858429433,1.1459441190853,0.32875714157056635
16.59887878755297,23.867182860479126,-1.5988787875529695,-2.152182860479126
13.755741668355773,20.156781659047333,1.6712583316442267,0.8992183409526682
27.006034585075614,32.250031148851974,-1.4670345850756128,-3.0190311488519725
36.482551446286045,54.98330738238932,0.465448553713955,-0.03530738238931974
15.867512271205147,23.800483687109274,-4.597512271205147,-7.622483687109273
24.9400353036613,32.329462851772924,-3.2420353036613,-1.747462851772923
19.771472780837975,27.414745508038894,-4.200472780837975,-5.329745508038894
31.186975474783903,41.43744800452832,-0.1869754747839032,-0.1414480045283213
8.862124236943163,16.64629898570257,0.07687576305683663,-1.4632989857025684
10.227588009183846,14.41428261443911,-4.227588009183846,-7.0300826144391095
29.291083051361568,39.514003205597795,2.335916948638431,2.9559967944022034
26.991705066721455,34.9280411988637,0.2252949332785441,-2.8990411988636993
28.475491492036102,33.802026345499925,-5.739491492036102,-5.066026345499925
14.443526551541003,20.940099393355588,-2.4435265515410034,-1.9400993933555881
12.415384418753083,14.907962170017782,-0.3093844187530834,-0.35496217001778163
10.629406003108842,13.57315482970832,1.7265939968911574,1.0788451702916788
28.13920715153465,35.485003593803114,3.098792848465351,1.943996406196888
22.23999991705074,29.795280576721908,-3.5559999170507375,-5.426280576721908
20.59594843650717,27.364829635430883,3.119051563492828,4.571170364569117
13.63192102832494,17.93690785654368,0.4380789716750595,1.1330921434563201
12.035997538223297,17.624870799395467,6.917002461776702,7.178129200604534
8.730038787074236,17.632075792553678,0.0516612129257652,-1.9770757925536788
18.39930777393357,24.80350297114032,1.4046922260664267,-0.41850297114031676
33.37443016568576,41.324593251081865,1.3185698343142391,2.0294067489181344
12.327530941078592,14.824628699909187,0.5064690589214074,0.09237130009081262
12.874440122427734,17.13486682621471,-0.6664401224277334,-2.5308668262147123
19.530532165615913,25.715728327733327,0.11146783438408647,-0.0737283277333276
13.94548879655875,16.92932401132837,-2.867488796558751,-2.890324011328369
27.48753471224194,39.98599182961948,-0.220534712241939,-0.6199918296194795
7.301572709787197,10.583321473597444,-1.3015727097871972,-3.342421473597444
16.56475511597403,25.854796098446233,0.4872448840259693,0.24920390155376637
19.864250828839303,26.055856515226345,-1.6182508288393045,-1.8098565152263468
16.081047297914335,24.294481650444748,-0.5510472979143355,-0.8144816504447476
19.71495869035477,29.15965217327791,-1.5759586903547707,-2.0206521732779095
13.680745371531392,18.036874390299374,0.7092546284686083,1.3531256097006263
25.826908893470716,32.73240713650564,-2.365908893470717,-3.6304071365056423
17.770350095034573,25.976763653517374,-4.258350095034572,-6.739763653517375
27.27923167035953,32.44046476554966,-3.2342316703595273,-3.764464765549665
17.889962210930655,25.567661042885916,-1.6309622109306545,-0.8896610428859155
10.920071043090656,13.407459974348876,1.0909289569093428,0.6035400256511227
23.060803644493497,30.025226658591677,0.7551963555065022,1.9747733414083228
31.037974349075455,41.612649646437426,1.4340256509245464,1.4913503535625736
15.793071841701593,22.857257992094144,0.8699281582984071,1.2507420079058562
29.26683178007902,35.08516898371414,-0.45983178007902126,-0.27816898371413856
23.87966073144647,32.10769355092977,8.83033926855353,10.172306449070234
33.69920792593682,41.88355788602893,-2.2822079259368167,-2.46655788602893
16.505929609767698,25.645218581489974,-1.0209296097676983,0.6777814185100262
8.912805473808998,11.844461690193853,-2.912805473808998,-4.175561690193853
11.487319004964634,16.846156098956236,-0.36031900496463365,0.2808439010437631
11.092968494486968,17.172190464409823,0.024031505513033125,-0.6131904644098221
24.311293117359924,30.68940219990194,0.9817068826400757,0.5205978000980593
17.33963336613825,25.7349435468827,-1.080633366138251,-1.0559435468827019
24.75303570205817,34.97213029024893,6.756964297941831,8.32486970975107
17.709722070858547,24.08675566242764,-0.7097220708585468,-0.3187556624276411
30.23590836323999,36.06377288175345,1.3860916367600105,3.6712271182465486
17.24965600977483,25.552679713394728,0.08634399022516703,0.5613202866052731
16.523217207721743,25.333060579987674,-0.08821720772174402,-0.4630605799876726
18.31265672144123,25.293721181013694,-0.21965672144122905,-1.2007211810136944
24.567387841408724,31.87437469367207,-1.8343878414087236,-3.9863746936720688
29.92696902974891,49.333593099525984,-1.65896902974891,-1.4885930995259855
24.909572377894936,34.536935405929384,-1.4625723778949364,-0.4549354059293833
19.77350587536127,26.361488951177495,0.3534941246387291,1.3295110488225035
18.435348575070414,25.96794277208238,3.3576514249295855,1.8250572279176183
19.18566485141317,23.202524378032464,1.4093351485868304,1.8294756219675357
25.096121343695323,32.77514509461775,-1.5551213436953226,-0.6581450946177512
26.293657634020022,31.01789428761273,0.7213423659799787,-0.08889428761273166
5.839751135692495,7.330363105037397,-0.4026511356924951,-0.33036310503739674
9.953029448724642,11.991313696857702,-2.5089294487246425,-4.369613696857702
35.15065895555717,53.53060292899474,1.8373410444428302,1.4613970710052584
29.37026070226018,35.14190906171402,2.4827392977398226,5.977090938285983
24.521520453901285,31.476652374433346,-0.5235204539012841,0.01734762556665359
24.6213208890421,31.785934593319656,-0.2763208890421005,0.921065406680345
28.147966334897173,37.3485346226572,-2.636966334897174,-2.1565346226571975
6.394909227798343,7.903164205238224,-0.5578092277983426,-0.903164205238224
26.101023093548108,36.15048881584987,5.971976906451893,7.789511184150129
25.627261051362243,30.24975622120106,2.1117389486377576,2.58224377879894
23.099299323557123,33.3927258546161,0.8797006764428765,1.5862741453838964
16.395980163581875,25.180417665293238,-0.29698016358187473,-0.9824176652932373
27.652343488949672,33.26291241905636,-3.7013434889496715,-3.3119124190563625
19.4617022145031,25.803032005280404,0.1782977854969019,0.47796799471959517
21.114722660699996,27.925848958394397,1.2962773393000049,0.4851510416056044
30.050189358991247,40.47214738583539,0.1268106410087526,-2.11914738583539
33.98274983436474,42.11919913060969,-3.1477498343647383,-3.284199130609686
13.781857312109047,18.22018068469706,-0.6238573121090472,-0.9041806846970601
14.649048624261066,20.738580346097674,0.35095137573893354,2.3934196539023276
13.742726834858496,26.399287890835442,0.9172731651415038,1.3737121091645577
29.171100227621054,39.19126880458309,-2.372100227621054,-2.792268804583088
33.761824307617225,43.661817840480886,-1.985824307617225,-2.627817840480887
13.302296931558052,16.068985555302497,-1.1962969315580523,-1.5159855553024961
11.53709878871806,14.088415963573457,1.39890121128194,0.847584036426543
29.687734644660875,39.848413870259236,1.3122653553391253,1.0615861297407605
20.533984138887654,26.431652562229484,-1.755984138887655,-1.6536525622294853
27.008055454824646,30.64919052548104,1.217944545175353,1.350809474518961
19.387558581827783,23.304892808306164,-5.874558581827783,-4.066892808306164
17.075060498558702,24.526529257781807,-2.0750604985587024,-1.4045292577818067
25.783422779442724,30.32121040320444,0.5925772205572777,0.3057895967955595
25.411209127134498,32.17834016133985,1.3847908728655014,1.136659838660151
15.711663568463889,23.59563210727283,-0.18166356846388965,-0.11563210727283035
32.42261932575353,41.9221094258599,-1.9986193257535305,-3.0731094258599043
24.676703537550626,31.878388723639926,-0.8987035375506274,-1.155388723639927
